,Close
24957,1.4706
12068,1.50476
24734,1.47845
10352,1.49619
8828,1.47973
23294,1.48446
15607,1.52733
25441,1.46116
21137,1.48426
11056,1.51529
585,1.50364
4978,1.51071
8939,1.48274
24854,1.47365
11823,1.48827
8318,1.48638
8225,1.4846
200,1.5120900000000002
4563,1.50548
23755,1.47843
2051,1.5036
26376,1.45283
10092,1.48797
14784,1.5235
5437,1.49834
4825,1.51277
3533,1.50251
24757,1.47693
27506,1.45957
2264,1.49784
1232,1.49071
15122,1.5246
26737,1.45753
8193,1.48264
22605,1.48762
13263,1.50918
3926,1.51499
2536,1.50038
17408,1.52932
13793,1.51692
16637,1.51673
16809,1.50837
26056,1.45768
21707,1.48634
22946,1.48588
14976,1.51857
9898,1.49669
8170,1.48363
24381,1.46976
13133,1.50979
1065,1.49853
17123,1.53244
8161,1.48333
14384,1.5239
9254,1.48956
18398,1.5099200000000002
22286,1.48297
25573,1.45957
833,1.51085
22441,1.48333
19622,1.4851
5050,1.51339
13328,1.51298
14281,1.53191
20745,1.48573
22176,1.48432
15180,1.5262099999999998
3073,1.49729
21540,1.48711
5937,1.49714
4954,1.51194
15513,1.52854
8451,1.48988
5001,1.5117
13438,1.51757
12276,1.49855
4724,1.50838
19698,1.4858
11660,1.48918
69,1.51565
22327,1.48376
1739,1.50324
19254,1.48835
21963,1.48992
14960,1.51801
13173,1.51037
5844,1.49823
227,1.51078
16564,1.51859
16783,1.51194
21974,1.48833
1864,1.49929
23736,1.47901
27798,1.47692
20122,1.48881
5191,1.50463
10305,1.4951
1812,1.50083
383,1.50701
25982,1.46202
729,1.49829
313,1.50984
10933,1.50159
12978,1.5101
22827,1.48623
26829,1.46079
20554,1.48973
5262,1.49914
3059,1.49792
15606,1.52764
14532,1.5264799999999998
16051,1.5235
4044,1.50814
7780,1.48611
11285,1.51312
19397,1.48487
18530,1.50717
22300,1.4823
23817,1.48151
19560,1.4888
2897,1.4972
10646,1.503
21557,1.48849
725,1.49792
4618,1.51008
16076,1.5222099999999998
7346,1.47917
5553,1.4974
15239,1.5234
14205,1.53256
13911,1.525
16565,1.51839
15693,1.52633
24033,1.47842
5500,1.49864
7916,1.48794
14977,1.51876
23202,1.48168
13643,1.51169
20137,1.48936
19358,1.4854
15760,1.52299
11771,1.4881
13609,1.51019
8743,1.48168
17255,1.53866
7302,1.48041
11409,1.51634
25418,1.46124
25646,1.45819
8403,1.48874
7484,1.48239
14094,1.52442
21794,1.48528
2815,1.49623
14815,1.52569
19992,1.48664
2782,1.499
6014,1.49827
13583,1.51064
2512,1.50069
16074,1.52286
18246,1.51712
27910,1.46819
12284,1.49766
16401,1.52028
7819,1.48712
54,1.51237
16899,1.51729
20076,1.48605
3463,1.50434
14872,1.5243
19317,1.48435
2847,1.49763
25080,1.46942
21144,1.48296
4032,1.51001
20430,1.48835
23763,1.47887
19295,1.48561
5070,1.50868
27520,1.45954
2859,1.49887
17808,1.52094
17329,1.5344
898,1.5078
27825,1.4737
1722,1.50202
23816,1.48072
19213,1.49131
15431,1.5279
16839,1.51277
11845,1.48839
3737,1.51157
23287,1.48386
17034,1.51812
16229,1.5271
27382,1.45969
5436,1.49855
19588,1.48301
15665,1.52695
20373,1.49063
23350,1.48054
11846,1.48834
6888,1.48436
9116,1.4909
15350,1.5263
20730,1.48619
17341,1.53193
12687,1.5113
10879,1.49854
10257,1.49315
8517,1.48641
11327,1.51049
26123,1.45721
11862,1.49052
12524,1.51176
19387,1.48548
7703,1.48377
9952,1.49267
17281,1.53754
24648,1.47493
13810,1.51941
2095,1.50329
19482,1.48569
18181,1.51774
11764,1.48978
9948,1.49334
2245,1.49722
3938,1.5145499999999998
1153,1.49663
8295,1.48613
1084,1.49674
7840,1.48693
9994,1.48961
27027,1.46217
17571,1.5326300000000002
23166,1.48388
27534,1.45966
4489,1.5067
8282,1.48616
7209,1.48155
11809,1.48698
5076,1.50929
20409,1.49146
27106,1.46381
20897,1.48507
4305,1.51227
18169,1.51725
1880,1.49824
15878,1.51708
23054,1.48483
11976,1.49346
3921,1.51469
2998,1.50344
2707,1.50587
21140,1.48404
22781,1.48949
25576,1.45927
16985,1.5182600000000002
4966,1.51143
22064,1.48857
4547,1.50668
18217,1.51691
19957,1.48594
13170,1.51019
8629,1.4875
3302,1.50048
13555,1.51079
27970,1.46944
23199,1.48197
3974,1.5127199999999998
12293,1.49922
1328,1.49048
10801,1.49908
19666,1.48557
1318,1.4921
1775,1.5002
5673,1.49762
8223,1.48546
7731,1.48328
24823,1.47767
11206,1.51541
26945,1.46164
3877,1.51868
15427,1.52738
2001,1.49957
16501,1.51737
311,1.50966
16206,1.5239
57,1.51435
1631,1.50005
11451,1.51351
18289,1.51131
22024,1.48951
1534,1.50184
25372,1.46608
14974,1.51854
19476,1.48605
15301,1.52762
25343,1.46716
23608,1.48001
1280,1.4916
13868,1.52481
25754,1.46513
8023,1.48983
5165,1.50778
20369,1.49055
19943,1.48499
12250,1.50115
16739,1.51479
10321,1.49406
4286,1.50868
884,1.50769
15744,1.52527
24963,1.47143
24292,1.47361
26496,1.45826
4418,1.50973
25927,1.46149
4226,1.50546
1862,1.49966
4836,1.50971
17811,1.52163
11251,1.51465
22033,1.48751
17775,1.52071
2838,1.49897
735,1.49687
20413,1.49072
11876,1.48965
9857,1.49765
14399,1.52268
9144,1.4889
8203,1.48328
22718,1.48949
8862,1.48082
24019,1.47976
17497,1.52917
12624,1.51315
5013,1.51138
14517,1.52761
2645,1.50234
16178,1.52198
22878,1.48177
8618,1.48543
3248,1.49045
16419,1.51917
2736,1.50364
4388,1.5090599999999998
20578,1.48923
13988,1.52645
10016,1.48808
9668,1.49611
19291,1.48532
1188,1.49664
27763,1.47993
16771,1.51228
2582,1.50067
21411,1.47964
26555,1.45848
15550,1.52801
17342,1.53311
21207,1.48597
7388,1.47906
4847,1.51302
3930,1.51393
27679,1.47271
6111,1.49508
15518,1.52866
8426,1.48834
15363,1.52742
25052,1.46901
20744,1.48554
12281,1.49785
17753,1.52053
14148,1.52954
26169,1.45827
11827,1.48865
8240,1.48594
6133,1.49494
6939,1.48471
24496,1.46685
16275,1.53063
23623,1.4771
21701,1.48653
14173,1.52869
16239,1.52814
6628,1.49153
11105,1.51254
14077,1.52444
1356,1.49118
25266,1.46949
23494,1.47802
4973,1.50991
2252,1.49688
26142,1.45792
2789,1.4968
3953,1.51285
7640,1.48121
2085,1.50542
14263,1.53257
6134,1.49516
27766,1.47852
23318,1.48355
6551,1.49269
7033,1.48635
6188,1.49416
7451,1.48077
14630,1.52381
18462,1.5111599999999998
10852,1.49866
22028,1.4893
18790,1.50183
14214,1.53259
18523,1.50651
7691,1.48205
21024,1.47942
10134,1.49306
2704,1.50501
27117,1.46431
14084,1.5252599999999998
3433,1.50187
16946,1.5171
9201,1.48867
16415,1.51995
10798,1.49945
20478,1.48933
9291,1.48853
408,1.51058
24192,1.4743
25046,1.46875
8763,1.48087
27281,1.45889
11070,1.51481
7030,1.48662
19654,1.48555
14848,1.52552
23,1.51829
16933,1.51837
13129,1.51107
19101,1.49515
13325,1.51298
20601,1.48812
13314,1.51199
12633,1.51315
24502,1.46581
9115,1.49142
15035,1.51939
4099,1.51189
15416,1.52777
21248,1.48755
15697,1.52643
10408,1.49447
9621,1.49595
8196,1.4831
1276,1.49204
10090,1.48611
20749,1.4849
17927,1.51741
11449,1.51341
9942,1.49473
6880,1.48335
5019,1.51142
9406,1.49448
9755,1.49595
10859,1.50071
7964,1.48864
6067,1.49578
8293,1.48611
15750,1.52269
18363,1.51136
14202,1.53277
5549,1.49756
3794,1.515
22629,1.48569
2332,1.5029400000000002
1261,1.49153
24050,1.47805
10454,1.49126
8292,1.48582
27997,1.46906
13420,1.5192
9222,1.49025
17155,1.53175
668,1.49948
16721,1.51654
7136,1.48539
24706,1.47624
18451,1.5102
9687,1.49648
7757,1.48666
812,1.50899
10012,1.48879
16148,1.5243799999999998
18605,1.50942
27559,1.46006
2101,1.50356
23243,1.48318
7348,1.47915
3211,1.49382
8119,1.48726
24256,1.47404
26449,1.45758
25211,1.47138
19006,1.49777
1247,1.49204
16349,1.52527
11770,1.48838
25816,1.46311
3387,1.49888
4069,1.51069
5635,1.49728
9040,1.48795
10439,1.49267
16026,1.52299
24846,1.47582
18055,1.51541
20156,1.49144
457,1.50823
5202,1.50238
11163,1.51728
3532,1.50244
7113,1.48792
27150,1.46435
22277,1.48423
10354,1.49611
2334,1.50257
25631,1.45762
18510,1.50559
8648,1.48796
14514,1.528
21457,1.4807
14028,1.52392
26942,1.46213
5863,1.49768
6529,1.49133
15208,1.52477
26335,1.45691
12553,1.51295
14747,1.52548
16731,1.5148
18794,1.50296
1012,1.49978
7719,1.48344
14540,1.52601
14007,1.5252
8704,1.48357
14183,1.53068
23167,1.48375
3620,1.50672
18535,1.50745
16431,1.51751
20460,1.49041
16570,1.52026
18670,1.50474
16842,1.51354
23440,1.48182
17875,1.51881
16227,1.52652
22455,1.48545
13508,1.51212
19617,1.48389
1944,1.5011
21821,1.48337
18459,1.51081
2002,1.49921
18245,1.51694
21768,1.48452
9720,1.49491
18417,1.50958
11203,1.51586
416,1.50921
651,1.49963
21023,1.4799
15673,1.52614
14146,1.53
8375,1.48694
8602,1.48524
19239,1.48963
11941,1.49366
19613,1.48378
18664,1.50494
701,1.49825
12517,1.50937
21319,1.48855
23484,1.47579
10533,1.50243
13040,1.5090599999999998
17105,1.52988
21328,1.48907
24146,1.47566
16886,1.5164
12296,1.49906
7267,1.47905
9129,1.4899
24498,1.46651
14118,1.52586
27717,1.4739
21929,1.4883
6362,1.4945
12827,1.51113
23011,1.48632
20608,1.49021
21373,1.48707
11897,1.49244
26259,1.45991
8229,1.48429
2374,1.5031
15394,1.52584
18943,1.50196
8867,1.48123
26296,1.45852
11474,1.51068
10282,1.49532
11229,1.51416
22858,1.48392
27263,1.45776
4245,1.50658
3910,1.51722
3705,1.5062
1224,1.49308
14169,1.52931
23528,1.47815
638,1.50076
4704,1.50711
26186,1.45946
17946,1.51738
11453,1.51381
18736,1.49509
2687,1.50418
8030,1.48954
14556,1.52478
5130,1.50641
22824,1.48731
12066,1.50517
13738,1.51818
4821,1.51254
10311,1.49529
23670,1.47787
3984,1.51013
4265,1.5073
9500,1.49404
3381,1.49919
21582,1.49045
17714,1.51803
23034,1.48671
3634,1.50756
11923,1.48887
22639,1.48766
23332,1.4812
3522,1.50457
13000,1.5105
13742,1.51753
7850,1.48681
27672,1.46867
19473,1.48597
2616,1.50166
8279,1.48623
3287,1.49796
2638,1.50257
16581,1.51961
16757,1.51364
2323,1.50308
16495,1.51709
4692,1.50827
16545,1.51903
24709,1.4772
27810,1.4747
19336,1.48406
12965,1.50639
1891,1.4988
18081,1.52109
14982,1.51939
26675,1.45709
3422,1.50209
16849,1.51971
12430,1.50378
2879,1.49738
21044,1.47988
12176,1.49493
5816,1.49805
8192,1.4826
24332,1.47532
3277,1.49491
18338,1.5141
11990,1.49379
14751,1.52563
21938,1.48885
5421,1.49893
9648,1.49531
8807,1.48003
10373,1.49412
27795,1.47706
27739,1.47609
9103,1.49039
616,1.50225
13905,1.52373
8242,1.48588
4504,1.5068
10290,1.49511
7326,1.48003
7247,1.48
22873,1.48196
9838,1.49739
27250,1.4594
26384,1.45301
1231,1.49072
531,1.50393
17601,1.5314
24474,1.46741
5847,1.4985
21461,1.48191
21258,1.48694
16553,1.51913
15529,1.52812
12804,1.5111
2862,1.49873
8020,1.48977
16875,1.5151599999999998
17204,1.53598
5802,1.49903
15337,1.52732
11963,1.49268
18819,1.50117
9027,1.4842
10772,1.5011100000000002
25374,1.46672
15999,1.52292
175,1.51276
18041,1.51683
14460,1.5234100000000002
14505,1.52748
2930,1.50118
15658,1.52776
21502,1.48195
23307,1.48361
26915,1.46324
7315,1.47837
15393,1.52643
21465,1.48356
2519,1.5005
3147,1.49369
8251,1.48592
11699,1.48977
12152,1.49686
9345,1.4905
19704,1.48437
8341,1.48589
27847,1.47368
11605,1.49432
1574,1.50218
1349,1.49145
26550,1.45883
20981,1.48319
16060,1.52353
5071,1.50935
3223,1.49327
14438,1.52379
265,1.51002
20488,1.48936
16876,1.51503
23822,1.48053
6039,1.49669
13608,1.51068
12943,1.5064
17298,1.53519
9535,1.49083
18106,1.52051
23925,1.48326
5512,1.49847
16560,1.52034
13115,1.51175
9161,1.488
23700,1.47771
7603,1.48181
15825,1.52254
11960,1.49388
2127,1.50212
16481,1.51705
6698,1.48974
83,1.51101
27632,1.46486
8634,1.48748
14360,1.52513
3244,1.49092
24555,1.47199
4957,1.5121
8407,1.48789
27957,1.46936
26170,1.45791
11462,1.51289
11911,1.49152
16687,1.51967
22080,1.48898
5357,1.49733
17448,1.52891
16573,1.52139
17656,1.52222
1830,1.50035
9742,1.49524
18883,1.50195
11316,1.51032
13916,1.52563
3019,1.50186
24185,1.47407
21873,1.48478
1233,1.49064
11997,1.49436
11863,1.49018
8834,1.48014
6885,1.48422
15974,1.52303
424,1.51005
17425,1.52944
20732,1.48553
17291,1.53661
7808,1.48686
7403,1.47933
16045,1.52317
25617,1.45824
809,1.50918
24246,1.47484
19070,1.4968
3341,1.49881
16259,1.52875
22220,1.48404
20264,1.49176
3125,1.49378
22388,1.48371
19637,1.48393
26102,1.45817
20041,1.48743
12710,1.50952
6034,1.49715
22390,1.48363
18833,1.5017
714,1.49762
3219,1.49305
14366,1.52384
20111,1.48826
7706,1.48399
17507,1.53039
1929,1.49878
16569,1.51937
27095,1.46351
10341,1.4956
3588,1.50643
7800,1.48682
12741,1.51323
23780,1.47958
2608,1.50198
21966,1.48924
20133,1.48896
11123,1.51675
6319,1.49395
3128,1.49299
24891,1.47441
26424,1.45418
14285,1.53122
9770,1.49492
6366,1.4947
6216,1.4902
27772,1.47897
1847,1.4995
26930,1.46194
10610,1.50494
2188,1.50588
13845,1.52606
20999,1.48521
1298,1.49013
7841,1.48735
22062,1.48854
2781,1.49992
22321,1.48271
22988,1.485
23101,1.4833
25190,1.47044
27173,1.46416
15797,1.52308
27010,1.46065
8941,1.48346
16200,1.52371
21889,1.4857
11697,1.48959
27060,1.46183
17077,1.52139
25504,1.45754
26373,1.45273
18152,1.5207000000000002
16092,1.52473
5163,1.508
23598,1.48091
6187,1.4934
21522,1.48528
17676,1.52162
17267,1.53908
11752,1.48847
11400,1.51725
1443,1.50001
14218,1.53272
6836,1.48238
5865,1.49776
14667,1.52484
7558,1.4823
5928,1.4976
1833,1.4999
20355,1.49084
25719,1.46488
9807,1.49562
6504,1.49281
12440,1.50388
15971,1.52315
11378,1.51228
1472,1.49984
18783,1.50259
3233,1.491
23249,1.48242
1026,1.50249
3559,1.50463
24492,1.46703
1174,1.49616
17744,1.51935
17827,1.51979
23239,1.48254
22486,1.48218
17166,1.53118
26523,1.45936
9100,1.4893
18197,1.51423
17502,1.52916
7231,1.48203
11651,1.49207
19673,1.48757
1197,1.49634
22768,1.4896
16660,1.51904
4577,1.50677
25109,1.46874
10948,1.5053800000000002
18534,1.5076
8051,1.4884
18310,1.51457
554,1.50338
25785,1.46288
22147,1.48506
15272,1.52578
10624,1.50186
19494,1.48684
7834,1.48688
24794,1.4779
1206,1.49588
26789,1.45712
11642,1.49171
24978,1.47215
26497,1.45789
15109,1.52149
3848,1.51335
12917,1.50555
3740,1.5124
14620,1.52365
4182,1.50606
7627,1.48197
13678,1.51379
19786,1.48558
12836,1.5123799999999998
15054,1.51876
8896,1.47956
3349,1.49853
19279,1.48461
18413,1.50926
25245,1.46763
24593,1.47604
23813,1.48058
12024,1.49908
1572,1.50277
12308,1.49933
17466,1.52954
20065,1.48601
4219,1.50352
21612,1.49237
10445,1.49315
26431,1.45532
411,1.51078
820,1.51066
27104,1.46466
5090,1.50762
621,1.50089
7552,1.48233
744,1.5013
3080,1.49833
25467,1.46005
19745,1.48417
26148,1.45828
23090,1.48401
27711,1.47249
3288,1.4984
6946,1.48471
11627,1.49545
7241,1.48148
20130,1.48994
22476,1.48388
2165,1.50398
14032,1.52338
11813,1.48769
1584,1.50265
12209,1.49706
9635,1.49483
21579,1.49054
10154,1.49303
3138,1.49287
9563,1.49191
23095,1.48459
7416,1.47867
27374,1.46099
7801,1.48648
11286,1.51296
21619,1.48944
20737,1.48594
1287,1.49109
8370,1.48652
22727,1.48892
20526,1.48996
5099,1.50693
8145,1.48501
21514,1.48398
16151,1.52441
19529,1.48808
15902,1.52204
25662,1.45742
20194,1.49759
7811,1.48611
23220,1.48267
2238,1.49647
4201,1.5060099999999998
3847,1.51357
15259,1.52444
19826,1.48601
14219,1.53275
3702,1.5060099999999998
10275,1.49505
2571,1.5004
19530,1.48852
19865,1.48536
1338,1.49233
24679,1.47727
12785,1.51341
26633,1.45541
16868,1.51608
8616,1.48584
27081,1.46355
7600,1.48118
17672,1.52002
8957,1.48287
12295,1.49902
22568,1.48423
9798,1.4954
4772,1.5117
10598,1.50193
1807,1.49914
13355,1.51471
12311,1.49932
25639,1.45825
13619,1.51077
16265,1.52884
21098,1.48053
24807,1.47755
18422,1.50935
23597,1.48075
13078,1.51195
24669,1.47409
7936,1.48787
24255,1.47352
7786,1.48658
5116,1.50569
9296,1.48947
344,1.5076
456,1.50839
25303,1.46873
7729,1.4831
3494,1.5038200000000002
18597,1.51005
17189,1.53637
15481,1.52909
5815,1.49846
26391,1.4529
27553,1.4601
12574,1.51073
5186,1.50558
23578,1.47922
12052,1.50625
13259,1.50914
1704,1.50257
22733,1.48829
23266,1.48273
26178,1.45897
7046,1.48713
15652,1.52731
17926,1.51714
26095,1.45633
27685,1.4747
16348,1.52521
4152,1.5053999999999998
17284,1.53792
17629,1.52678
14768,1.52425
1274,1.49177
6287,1.49462
720,1.49755
7585,1.48159
25427,1.46138
18274,1.51441
26637,1.4563
6334,1.49262
6210,1.48921
19140,1.49253
5005,1.51142
25085,1.46963
18353,1.51282
10443,1.4929
25395,1.46324
5195,1.50308
10714,1.50299
2273,1.49954
6027,1.49621
3699,1.50644
26193,1.45974
17687,1.52229
14314,1.52795
1329,1.49034
19495,1.48688
23841,1.4795
13316,1.51201
6289,1.49529
8144,1.4853
12382,1.50597
3448,1.50339
21964,1.48982
1571,1.50318
26326,1.45883
17223,1.53647
22808,1.48797
20295,1.49221
3165,1.49366
17699,1.52305
11840,1.48721
16664,1.5175800000000002
21920,1.4867
2074,1.50499
8778,1.47962
27784,1.47828
7258,1.47933
13789,1.51646
6562,1.49547
4256,1.50815
18576,1.50932
23527,1.47838
15420,1.5276999999999998
24426,1.46749
3658,1.507
257,1.50806
2202,1.50404
8449,1.48953
15288,1.5251
13220,1.51281
9750,1.49579
27833,1.47324
10631,1.50246
23795,1.47881
17090,1.52217
9443,1.49331
25509,1.45774
10882,1.49931
24379,1.47198
5927,1.49753
4660,1.51114
6300,1.49619
8047,1.48891
5584,1.49691
27418,1.46003
24982,1.47283
484,1.50693
16726,1.51505
359,1.50863
3733,1.51205
12434,1.50404
26720,1.45703
16628,1.51678
11504,1.5068700000000002
19155,1.49189
4810,1.51194
10818,1.50065
11097,1.51178
27065,1.46334
2527,1.50002
24106,1.47663
16444,1.51843
5706,1.49665
24990,1.47232
20718,1.48657
26661,1.4578
12094,1.50061
2450,1.50158
19507,1.48732
18673,1.50335
13788,1.51709
26616,1.4564
14843,1.52448
16161,1.52181
7739,1.48481
26545,1.45914
4834,1.51076
3612,1.50781
11028,1.51701
6120,1.49308
8874,1.4811
836,1.5111599999999998
26136,1.45818
3566,1.50484
15807,1.52401
6625,1.49221
10428,1.49182
21202,1.48661
27646,1.46462
5504,1.49843
24213,1.47584
766,1.50765
18887,1.5016500000000002
803,1.50896
24634,1.47503
7602,1.48166
334,1.50882
20517,1.48982
25652,1.45817
2678,1.50535
16442,1.51754
23504,1.47775
11511,1.50523
22267,1.48391
3689,1.50683
1676,1.49971
2549,1.5008
1061,1.49844
3369,1.49894
7565,1.48198
8958,1.48303
8188,1.48312
17697,1.52368
15188,1.52557
41,1.51476
22275,1.48413
8843,1.48054
22926,1.48359
1966,1.5016500000000002
19936,1.48562
20416,1.49037
3213,1.49419
19648,1.48459
4026,1.50951
18602,1.51051
1698,1.49906
14474,1.52607
23708,1.47757
14059,1.52383
3254,1.49081
2923,1.49782
20274,1.49211
8085,1.48683
4568,1.50557
18809,1.50182
19612,1.48403
741,1.4993
24405,1.46855
12483,1.50302
2053,1.50267
4936,1.51208
23898,1.48309
12698,1.51012
19772,1.48739
6847,1.48217
14979,1.51899
2545,1.50153
8993,1.48437
16441,1.51761
6136,1.49454
101,1.51347
15382,1.52586
14886,1.52216
133,1.5172
6384,1.49499
26502,1.45795
10855,1.50029
222,1.51157
1827,1.4999
24191,1.4744
2825,1.49782
6179,1.49421
12730,1.51064
3483,1.50266
11132,1.5161
17813,1.52213
1943,1.50163
8892,1.47983
25891,1.46226
11943,1.49462
26897,1.46526
5955,1.49783
4720,1.5068899999999998
26725,1.45753
24372,1.47472
10084,1.48611
15939,1.52112
23994,1.48436
27288,1.4595
10765,1.50121
20676,1.48972
26423,1.45338
20752,1.48524
14410,1.52058
10427,1.49246
16917,1.51674
239,1.5097
2012,1.49803
9976,1.49284
6084,1.496
5096,1.50761
14969,1.51778
22880,1.48125
11756,1.48897
15131,1.52632
2447,1.50003
6095,1.49434
13309,1.51118
1498,1.50187
12092,1.50035
22971,1.48567
23896,1.48325
6842,1.48168
2733,1.50454
18569,1.50864
4851,1.51466
13166,1.51034
23178,1.48213
13640,1.51125
5042,1.51062
18872,1.50058
8540,1.48566
2485,1.50101
9433,1.49392
6714,1.48733
3328,1.49775
27231,1.46163
24764,1.47867
10221,1.49121
3519,1.50385
829,1.51002
3988,1.5094
16987,1.51805
25965,1.46072
4653,1.51092
17694,1.52328
10732,1.50259
4490,1.50653
7395,1.47887
10018,1.48785
12335,1.49949
24918,1.47057
15446,1.5283099999999998
6292,1.49343
12657,1.51257
18837,1.502
14913,1.52217
19453,1.48553
21046,1.47974
23427,1.48036
16325,1.52694
10581,1.49922
7049,1.48713
9194,1.48784
5045,1.51133
7792,1.48765
12567,1.5118200000000002
25903,1.46256
23801,1.48063
27928,1.46685
3429,1.50255
12217,1.49757
10803,1.49904
11766,1.48916
18806,1.50341
6711,1.48794
14442,1.52473
7839,1.48667
24617,1.47491
19973,1.48718
13512,1.51233
18891,1.50147
5764,1.49779
27759,1.47961
11331,1.51115
22978,1.48462
6148,1.49546
20094,1.48642
22231,1.48412
24658,1.47444
6425,1.49503
17756,1.52074
14115,1.52559
10359,1.49586
16746,1.51441
353,1.50864
19214,1.4916
16719,1.51585
13722,1.51474
21422,1.48028
11719,1.49163
16718,1.51533
10579,1.50007
27203,1.46314
21145,1.48325
4275,1.50749
20048,1.48763
18126,1.52049
8487,1.48176
5359,1.49778
11368,1.51111
14734,1.5252400000000002
3571,1.50568
25492,1.45859
15940,1.52108
11187,1.51646
12648,1.51274
19462,1.48636
11773,1.48742
26760,1.45774
14931,1.51901
26141,1.45793
16467,1.51897
9773,1.4954
26682,1.45718
26504,1.45808
8761,1.4811
14463,1.52431
22019,1.4881
17418,1.53011
17242,1.53908
22098,1.48574
7,1.51627
5331,1.49765
1255,1.49218
10125,1.49174
3958,1.51277
24045,1.47932
2090,1.50444
290,1.51044
6950,1.4847
16324,1.52719
1749,1.50434
20290,1.49276
25923,1.46148
26339,1.45703
4235,1.50632
17944,1.51752
2649,1.50507
12571,1.51014
6664,1.49107
15135,1.52559
7591,1.48224
21739,1.48559
25387,1.46513
21216,1.48509
15311,1.52597
7842,1.48739
5923,1.49729
8200,1.48294
19665,1.48581
23836,1.48005
18878,1.50168
11243,1.51358
17168,1.53335
27049,1.46243
12709,1.50897
6003,1.49754
23179,1.48186
15404,1.525
14227,1.53363
3928,1.5146
10607,1.50457
14570,1.52495
10700,1.50501
26205,1.45996
11177,1.51789
16937,1.51784
6750,1.48404
8278,1.48592
26130,1.4584
13614,1.5099
26757,1.45812
4031,1.50958
2375,1.50388
17088,1.52263
19797,1.48435
3884,1.51607
19357,1.48535
10952,1.50827
8101,1.48633
18744,1.49583
10226,1.49168
24509,1.46952
11482,1.51003
123,1.51624
1405,1.49506
24592,1.47575
15381,1.52579
24751,1.47699
18785,1.50159
10620,1.5039
11983,1.4938
22378,1.48319
13690,1.51374
19875,1.48673
25186,1.47063
10325,1.49415
11290,1.51173
8447,1.48952
1768,1.50378
27879,1.468
9585,1.49053
2322,1.50237
1243,1.49208
25135,1.46827
26425,1.45444
21309,1.4878
26761,1.45874
13321,1.51136
17169,1.53321
15296,1.52719
900,1.50805
17052,1.5205
4410,1.51004
2255,1.49697
3769,1.51467
2806,1.49711
2681,1.50471
20439,1.48865
15594,1.52727
18294,1.51214
6757,1.48588
10726,1.5028
24902,1.47305
3960,1.51247
3314,1.50092
24733,1.47867
23995,1.48763
26066,1.45908
11765,1.48959
22759,1.48945
27535,1.45972
27709,1.4734
21068,1.48026
27538,1.45952
12385,1.5050599999999998
6700,1.48898
24310,1.47482
10448,1.49343
25274,1.46928
11465,1.51193
6077,1.49612
18044,1.51595
17999,1.5176500000000002
16445,1.51857
12591,1.51281
11129,1.51667
17191,1.53653
6062,1.49613
8574,1.48623
16135,1.52475
10039,1.48833
21887,1.48604
19603,1.4829
24164,1.47597
9538,1.49074
17512,1.5306
19142,1.49295
13701,1.51314
4241,1.50742
10137,1.49145
3237,1.49075
21989,1.49046
26358,1.4533
13838,1.52549
8725,1.48232
3162,1.49497
19079,1.49738
7955,1.48783
26490,1.45964
14798,1.52728
23160,1.4838
20585,1.48907
13066,1.51229
16030,1.5235
6649,1.49257
15911,1.52358
9905,1.49713
23774,1.47904
23595,1.481
1077,1.49749
20518,1.48939
16834,1.51013
3826,1.51409
25790,1.46246
5857,1.49824
23777,1.47903
6061,1.49637
3207,1.49401
19575,1.48641
23757,1.47838
12339,1.49891
8332,1.485
20537,1.48979
2150,1.5045
21238,1.48648
26465,1.4577
9226,1.48931
3489,1.50397
27328,1.4554
26285,1.45796
5887,1.49748
19788,1.48547
6913,1.48448
20171,1.49441
21970,1.4892
6346,1.49231
5477,1.4993
2380,1.5035500000000002
25335,1.46743
8889,1.48009
27304,1.45885
16313,1.52556
3529,1.50343
4420,1.50995
604,1.50446
4149,1.50585
20492,1.48884
9960,1.49216
12981,1.50908
20475,1.49032
875,1.50686
24619,1.47493
13954,1.52414
16595,1.51658
17863,1.51785
2467,1.49982
27285,1.45989
21056,1.47938
23961,1.48192
6593,1.49365
18094,1.51957
23457,1.48149
3724,1.50802
25371,1.4662
25511,1.45738
21613,1.49243
27902,1.46646
16683,1.5211
10328,1.49488
24267,1.47302
1365,1.49031
21186,1.48614
575,1.50349
3204,1.49398
1023,1.50313
10645,1.50266
26530,1.4591
4442,1.5074
24385,1.4696
12745,1.51338
8373,1.48662
14649,1.52355
11427,1.51465
11932,1.49121
8300,1.4866
19739,1.48312
2065,1.50254
20834,1.48373
16815,1.5069
913,1.50902
10322,1.49405
5061,1.51169
5859,1.49789
1859,1.49952
509,1.505
20881,1.48684
13310,1.5116
17234,1.53813
26081,1.45789
18267,1.51511
5245,1.5006
13069,1.51202
2814,1.49542
12980,1.50909
21697,1.48594
22599,1.48683
17683,1.52199
15483,1.52855
26268,1.46097
11603,1.49469
15322,1.52601
26040,1.46103
2697,1.50545
4534,1.50631
24344,1.47586
22985,1.4859
10192,1.49226
23336,1.48041
9213,1.48876
21992,1.49224
4550,1.5073
6624,1.49239
23645,1.47771
19995,1.48704
2220,1.49674
23553,1.48376
11299,1.51127
26349,1.45348
24108,1.47656
9276,1.48929
5719,1.49812
902,1.50788
18295,1.5117699999999998
6501,1.49193
10504,1.50037
24553,1.47209
6912,1.48443
513,1.50286
16270,1.5298699999999998
8178,1.48239
2115,1.50269
18541,1.50731
17203,1.53557
